Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1,1,3747890905,1152,640,360,how does the adult get rid of the food residue near the end of the video,uses the spoon,8,CH,38
8,8,5028143031,1691,640,480,how does the man in striped pick up his skateboard near the end,use feet to kick it up,11,CH,41
52,52,3064389881,802,640,480,how did the baby get up from lying on the ball,push himself up,3,CH,38
60,60,2828927371,1409,640,480,how does the baby respond to being touched,no reaction,8,CH,25
66,66,3655493767,615,640,360,how did player number 24 place his hands at the start of the video,on his hips,7,CH,49
95,95,2925748611,355,640,480,how did the person controlled the phone,press buttons,0,CH,3
110,110,3557601110,305,320,240,how does the man stay on the bridge for quite some time,balance on bike,5,CH,50
111,111,8501394817,308,640,360,how did the boy get the ball inside the hoop,run to throw,0,CH,68
130,130,5699922217,1399,640,480,how did the singer project her voice,microphone,1,CH,27
131,131,2925748611,355,640,480,how did the phone signal that connection is loading,screen shows turning arrow,5,CH,3
133,133,13482206704,861,640,360,how did the light turn on,person in red switch it on,1,CH,77
135,135,3381602382,1757,320,240,how did the woman make a hole in the paper bag,scissors,2,CH,77
143,143,2623063774,1052,640,480,how does the child interact with the colourful toy,spin it,1,CH,38
162,162,8575896129,2056,640,384,how does the lady prevent the child from falling after putting the child on the ground,use leg to support,3,CH,68
165,165,2621535368,963,640,480,how did the man placate the baby,give the toy back,3,CH,68
176,176,5856167780,948,640,360,how does the boy in white and blue get to the other side of the grassland at the start,do somersault,3,CH,50
177,177,7693297646,794,480,800,how did the man hint the baby to try going down the slide,stand next to slide,2,CH,68
195,195,2513624400,2697,640,480,how did the lady show her affection as baby was sucking the pacifier,hug,4,CH,38
213,213,8212602454,825,640,360,how did the boy in the box move forward,vehicle pulling him,4,CH,52
215,215,4226033751,329,640,428,how is the green ball changed to round popup,squeeze the ball,1,CH,64
217,217,2458544634,1224,640,480,how is the dog not wet,not in water,8,CH,68
224,224,3521537861,2697,640,480,how does the boy move in the video,left and right,3,CH,68
226,226,7828681900,544,640,480,how is the bird with the food eating it,pecking,2,CH,33
228,228,4740931975,960,640,480,how did the man caught the fish,with a rod,8,CH,45
233,233,4830393131,952,640,480,how did the ball go back to the man,dog brought it back,3,CH,16
235,235,4444103383,1131,640,360,how did they amplified their music,microphone,4,CH,65
238,238,4452638970,540,640,480,how did the boy get hold of the badge,take from man,6,CH,77
245,245,4903593284,2697,320,240,how did the boy in yellow knew what to say on the stage,refer to script,7,CH,68
251,251,2433368517,964,320,240,how did the man help the lady get out of the car,hold her dress,9,CH,52
264,264,5929534589,345,640,360,how did the car move while crossing the river,slowly,4,CH,52
268,268,4032595511,949,480,360,how did the man in white manage to get to the laptop in front,sit up straight,8,CH,77
272,272,3186134497,701,640,480,how does the man in jacket signal the camera person to hold on,hand gesture,6,CH,52
274,274,4922092172,1440,640,480,how did the man in black amplified his voice,microphone,2,CH,65
285,285,4880611877,2697,640,480,how did the person catch the attention of the cat at the beginning,move toy left and right,2,CH,27
302,302,3050287321,1044,500,375,how does the lady get the baby s attention towards the book at the beginning,touch character s face,7,CH,38
308,308,4397841774,400,640,480,how does the boy keep himself stable on the board,with his hands,7,CH,68
320,320,7473257354,918,640,360,how does the man pose for a picture with the woman,hug the woman,7,CH,12
322,322,7000450111,313,640,1138,how did the boy react in front of the camera when he saw the camera taking video of him,pose and dance,4,CH,68
328,328,2739709393,1258,500,375,how did the naked boy get down from the sofa,jump,5,CH,38
337,337,4853075919,1170,640,360,how did the lady cool the food at the beginning of the video,blow on it,9,CH,68
340,340,3134608824,1019,384,288,how did the adult show affection to the girl near the end of the video,puts hand on the baby s head,6,CH,31
350,350,4135845237,1389,480,352,how does the boy alter his speed to be in line with the adult after he passes the toy back,walk faster,8,CH,68
352,352,4107499066,1546,640,428,how was the baby held in the middle of the video,on lady legs,5,CH,38
374,374,7610762882,838,640,480,how does the man in red go down the slope,slide down with rope,3,CH,58
389,389,3942746345,1152,360,480,how is the cat tasting the food at the beginning of the video,nibble,11,CH,1
399,399,2466853140,1224,640,480,how did the dog move itself on the land,walked,9,CH,71
410,410,4576992325,792,640,480,how did the boy support himself in getting up after falling,with his hands,6,CH,68
418,418,5478970215,313,640,362,how did the man in blue and girl in white moved themselves across the bridge,walking,5,CH,29
427,427,4123808525,570,640,480,how was the head made to move,turn the model,5,CH,62
431,431,2927365215,1280,500,375,how did the baby move forward nearer to the tv in the middle,walk,5,CH,38
438,438,3992773451,744,480,640,how does the boy geared for the swimming,flippers and goggles,5,CH,68
439,439,12532492544,570,640,480,how did the birds moved to the plank,fly,5,CH,33
455,455,7824310242,337,640,360,how is the person interacting with the child,child holds his finger,0,CH,38
469,469,8696216243,890,640,360,how does the baby in purple interact with the red toy,grab it,1,CH,68
481,481,4730872402,1509,640,360,how is the baby being held,cradle hold,2,CH,38
484,484,3377976885,330,320,240,how are the pandas moving from place to place in the video,crawling,1,CH,4
487,487,7303386938,2616,640,1138,how did the baby move across to the other sofa,walk,4,CH,68
489,489,6160350737,1140,640,480,how do they get people to see them in the dark,spotlight,3,CH,65
