Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2,2,2744507539,603,640,360,why does the man in red suit wearing a helmet,parachuting,0,CW,58
3,3,3172491020,1365,640,480,why are the group of people holding on to sticks,hiking,3,CW,39
6,6,2517097455,1590,500,375,why did the boy stand on one leg after moving to the front,strike a pose,0,CW,68
7,7,5750524360,2184,640,362,why did the two ladies look upwards,look for directions,0,CW,58
9,9,3735590728,506,384,288,why is the baby wearing hand gloves,protect baby from getting sick,5,CW,38
12,12,3383323177,1785,640,428,why does the man look down and look up at the camera a few times,look between baby and camera,5,CW,16
13,13,8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,adjusting it,1,CW,58
15,15,3759139293,416,640,480,why does the person feeding the baby take the spoon away before finishing feeding,play with baby,4,CW,25
22,22,6801869574,600,640,480,why does the man pull the baby sitting on the sled by the rope,help baby sledge,2,CW,68
23,23,4394765300,522,640,480,why is the baby smiling,enjoy brushing,4,CW,38
25,25,2704509130,833,500,375,why did the man in green on extreme right run forward near the middle,throw the ball,2,CW,49
26,26,3584252430,345,640,480,why are their hands in the air,stretch for warmup,4,CW,23
28,28,2517097455,1590,500,375,why did the boy squat down after jumping up,catch his balance,1,CW,68
30,30,3118473217,870,640,360,why do all of them wear caps,protection from snow,7,CW,68
31,31,6699885319,361,640,360,why is the man always leaning forward in the video,move skateboard forward,0,CW,52
36,36,6516498145,599,640,360,why was the lady showing the card to the girl,asking girl to do the action,8,CW,27
38,38,4474292288,1199,640,360,why does the woman swing the baby side by side at the end of the video,playing with baby,5,CW,38
39,39,4945866176,2697,352,288,why is the boy in green looking down throughout the video,playing with the tablet,5,CW,68
41,41,10905462446,370,640,360,why does the man standing adjust his helmet while everyone walks past him,to get it on right,3,CW,58
43,43,3216757365,2697,640,480,why does the black dog try to go into the house,very cold,5,CW,1
45,45,2546605444,902,500,375,why does the lady keep moving the toy,to get the baby s attention,4,CW,38
47,47,3465242353,874,640,480,why does the kid move her arms around,dancing,0,CW,27
49,49,9021358194,2340,640,426,why did the boy tilt his head upwards,put cookie on his face,1,CW,68
61,61,10149430394,675,640,360,why does the boy ride on a different path from the lady in purple in the beginning,like it,4,CW,68
62,62,7533206274,564,640,360,why is the lady sitting down,playing in water,4,CW,68
64,64,5571348093,895,512,288,why does the kid doesnt look to any other side and remains so much focused towards tv,engrossed in show,2,CW,68
65,65,5600915537,1275,640,480,why does the man end up on the ground at the end,falls,6,CW,58
68,68,5415466680,2697,640,360,what are the ladies facial expression as they dance,smiling,8,CW,58
74,74,3093095651,641,320,240,why is the blonde woman moving her body together with the man at the start of the video,entertaining him,1,CW,77
76,76,3360428599,551,640,480,why does the leopard jump up and down throughout the whole performance,try to catch the toy,3,CW,76
79,79,5592676458,2632,640,362,why did the girl start to shake her container horizontally after filling it up with water,washing the container thoroughly,3,CW,68
