Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
0,0,4924794333,1058,640,360,is the baby old enough to converse,no,4,DB,59
17,17,9320572138,783,640,360,is the orange shirt boy using the watering can to water the plants or play as a toy,play as a toy,3,DB,68
94,94,6152708743,870,640,360,is the baby able to move by himself without assistance,no,3,DB,25
118,118,9134100603,441,640,360,does the girl cry,no,9,DB,68
158,158,7618872538,483,640,360,is the boy sucking a pacifier while being rocked,yes,2,DB,68
179,179,3081360150,1780,640,480,is it safe for the human to pick up the snake,yes,3,DB,79
197,197,6246539463,426,640,480,are the birds in the wood playing or eating food,playing,2,DB,33
204,204,10843059584,2511,640,360,is the lady feeling happy while doing the presentation,no,9,DB,62
230,230,4758751564,360,640,480,does this look more like a competition or recreation,competition,4,DB,61
234,234,5608598769,818,640,480,are the hamster in the wild or domesticated,domesticated,2,DB,20
247,247,13496244575,2301,640,480,is the girl resting or sleeping in the arms of the lady,resting,0,DB,68
255,255,4563323343,729,640,480,are the cats domesticated or wild,domesticated,3,DB,1
261,261,11278971046,408,640,360,are the girls shy,yes,9,DB,68
278,278,2440996945,1952,500,375,was was the child smiling in the video,yes,0,DB,68
281,281,8507883824,1517,640,480,is it safe or dangerous to drive the toy car on the pavement,no,10,DB,52
311,311,3068792452,356,640,480,is this a formal wedding,yes,8,DB,44
312,312,5028143031,1691,640,480,does the man wearing green successfully perform the skateboard trick,no,2,DB,41
336,336,4976487220,2643,320,240,are the people interested or bored by what the blonde woman is speaking about,bored,4,DB,16
348,348,6851952624,1948,640,360,are the men performing on stage in front of a crowd or just rehearsing,performing,1,DB,65
355,355,8402613023,821,640,360,is the baby able to walk,no,2,DB,38
371,371,3148410643,552,640,480,is the baby feeling comfortable in the water,yes,3,DB,68
379,379,4978371835,780,360,480,is the woman swinging the swing gently or roughly,gently,2,DB,38
383,383,11077200623,571,640,360,is this a friendly or a competitive game,competitive game,0,DB,68
396,396,6038769080,640,640,360,was the kid fascinated by the eggs,yes,0,DB,16
398,398,7173743064,712,640,480,is the boy in red helmet skilled in cycling the bicycle,no,1,DB,68
447,447,3688776309,362,640,360,are the animals in the tank domesticated or wild,domesticated,5,DB,2
449,449,2667165452,900,640,480,is the lady in black a visiting tourist,yes,2,DB,11
453,453,7693297646,794,480,800,was the baby wearing a purple shirt,yes,9,DB,68
470,470,11077200623,571,640,360,is the match about to start or has it been going on,already started,1,DB,68
478,478,4326843514,612,640,480,is the lady holding the baby in the same position the entire time,no,6,DB,38
524,524,9094000959,2408,640,360,is the girl experienced in working the camera,no,5,DB,68
539,539,9528960175,4500,640,480,was the child wearing a hat when he was trying to hold the cup,no,5,DB,38
595,595,3122140249,1614,640,480,is it the woman s birthday,yes,1,DB,12
668,668,6271388004,1400,640,360,are the leopards domesticated or wild,domesticated,4,DB,76
733,733,5647081404,720,640,480,did the child manage to open the item,no,1,DB,68
743,743,8466126930,516,640,360,is the baby girl trying to get the the camera when she went to reach it,yes,2,DB,68
782,782,12078592673,1292,640,1138,did the boy in black put enough ketchup on his pizza at first,no,3,DB,68
792,792,4924794333,1058,640,360,is the man teaching the baby to learn keyboard,no,1,DB,59
797,797,10905462446,370,640,360,are the players walking in an orderly fashion or disorderly fashion,orderly,6,DB,58
799,799,4968786437,445,320,568,was the boy wearing a hat when playing with the car,no,4,DB,64
801,801,3261112327,962,640,480,the chickens are in the jungle or at lawn,garden,1,DB,36
831,831,2916577028,435,640,480,did the man in blue manage to catch the ball in the end,no,5,DB,10
832,832,5655025043,1706,640,362,are the men enjoying the company of one another,yes,2,DB,58
862,862,4656745906,2697,640,480,are the two people in white performing on stage,yes,2,DB,58
