Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
35,35,3118473217,870,640,360,how many children are presented,nine,8,DC,68
54,54,5913320110,1376,640,480,how many people are on stage,two,9,DC,58
56,56,4740545679,360,640,480,how many people are involved in the video,two,8,DC,41
73,73,6095248978,2250,640,360,how many people are involved in the video,three,12,DC,68
91,91,5912473393,1245,640,480,how many people are performing on stage,five,9,DC,65
114,114,8750015460,1133,640,360,how many people are involved in the video,one,10,DC,68
129,129,6579160577,1096,640,480,how many people are there in the video,two,6,DC,59
163,163,6802770639,2468,640,480,how many men are performing on the stage,two,9,DC,58
169,169,3702630327,347,640,480,how many paddles did the man pick up,two,9,DC,61
202,202,3035546739,677,500,375,how many cyclists are there in the video,two,4,DC,50
253,253,2927365215,1280,500,375,how many babies are there,one,6,DC,38
269,269,2794873229,1437,500,375,how many times did the man caress the cat when it is resting on his lap in this video,three,7,DC,1
273,273,7473257354,918,640,360,how many people are taking photos,one,6,DC,12
301,301,4032969415,2697,640,360,how many people are dancing on the street,four,9,DC,68
310,310,6663770743,1521,640,480,how many people are involved in the video,four,11,DC,33
363,363,2925959064,1233,500,375,how many birds are shown in total,four,7,DC,9
385,385,8759087873,806,640,360,how many people were dancing in the video,three,9,DC,58
419,419,3747186945,1179,640,480,how many people are involved in the video,three,12,DC,27
433,433,9383140374,604,640,360,how many children are there,two,8,DC,68
436,436,5207564483,959,640,360,how many dogs are there,two,7,DC,71
459,459,5564512279,775,640,360,how many men are playing,three,1,DC,23
480,480,8224490794,1692,640,480,how many babies are in the video,one,2,DC,38
490,490,4553916256,1097,640,480,how many toys are there in the cradle for the baby to play with,two,4,DC,38
516,516,8652286448,1215,640,360,how many animals can be seen,two,7,DC,74
517,517,3835096097,528,640,480,how many people are involved in the video,four,9,DC,58
596,596,4081746317,570,640,480,how many boys are there in the video,three,9,DC,58
606,606,8105743251,917,568,320,how many dogs are there,two,0,DC,71
637,637,6091329636,482,640,360,how many people did the woman pass by while cycling,one,2,DC,50
660,660,7492345390,1379,640,360,how many people are there in the video,three,6,DC,27
662,662,9289576155,1196,640,360,how many cats are there,two,6,DC,1
699,699,6382059603,1416,640,480,how many people are there on the car,three,7,DC,68
715,715,4084841090,433,640,480,how many dogs are there,one,8,DC,71
725,725,6224708185,2084,640,360,how many animals are there in the video,four,4,DC,60
732,732,3485338448,660,640,480,how many people are involved in the video,two,8,DC,38
747,747,8022216602,409,480,720,how many people are there,three,5,DC,68
