Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
14,14,3751613141,840,640,360,where is this happening,restaurant,9,DL,71
29,29,6237913346,1219,640,360,where is the video taken,living room,1,DL,68
57,57,5503178247,950,640,480,where is this place,bedroom,7,DL,68
77,77,12078592673,1292,640,1138,where is this activity being held,preparing pizza,9,DL,68
107,107,2583300764,604,640,480,where are the people at,by the water,7,DL,58
134,134,4171080632,2127,640,480,where are the people gathered for the party,event room,6,DL,55
151,151,4124400853,1692,640,360,where is this video taken,bedroom,7,DL,38
152,152,3727471969,1035,640,480,where is this video taken,fast food place,8,DL,38
168,168,3739867574,2160,640,480,where is this video taken,stage,4,DL,65
174,174,4768807796,1020,640,480,where are the people hanging out,living room,10,DL,68
185,185,3223951946,474,640,480,where are the two people dancing,living room,6,DL,58
198,198,2401256231,1033,500,375,where is this place,home,5,DL,1
203,203,8032967534,2190,640,480,where is this video taken,stage,9,DL,62
252,252,2881352518,1999,640,480,where is the lady hanging out,home,2,DL,16
260,260,8996671420,485,640,360,where is this happening,underpass,5,DL,39
299,299,5728022703,346,640,480,where is this happening,outdoors,11,DL,23
326,326,4405746537,2697,640,480,where is this happening,living room,8,DL,68
342,342,3485555298,855,640,360,where is this happening,a park,5,DL,50
345,345,11944072804,511,640,360,where is the location,airport,9,DL,13
347,347,6975125131,349,640,360,where is this video taken,desert,4,DL,52
390,390,5650793185,929,480,360,where is this happening,playground,9,DL,38
416,416,3842392593,668,320,240,where are the man and the dog hanging out,living room,5,DL,71
425,425,6004462245,2474,360,480,where is this video taken,living room,6,DL,68
435,435,2935869403,687,500,375,where was this video taken,road,7,DL,71
441,441,7530907250,677,272,480,where is this video taken,park,9,DL,38
457,457,5441902119,823,640,480,where were the boys at,room with shelves,3,DL,68
482,482,8993709862,848,640,360,where are the people hanging out,outdoors,6,DL,11
483,483,4650731570,2025,640,480,where is this video taken,living room,5,DL,71
485,485,8696216243,890,640,360,where could this be happening,living room,11,DL,68
486,486,4968352174,1116,640,480,where is the man,on water,5,DL,73
502,502,6310337188,2160,640,1138,where is the baby sitting,on the bed,8,DL,38
506,506,4696626424,1621,480,360,where is the baby hanging out,house,7,DL,38
554,554,3524009829,1198,640,480,where are the people hanging out,by the thams,8,DL,68
563,563,13516621384,404,640,360,where is this video taken,forest,4,DL,58
564,564,3186134497,701,640,480,where is the man in jacket,road side,1,DL,52
592,592,3988313151,580,320,240,where is the cake kept,on the table,11,DL,77
605,605,4997304873,477,640,480,where are the two men at,mountain,4,DL,58
608,608,3672431760,765,640,480,where are they,park,9,DL,71
611,611,3692009167,1116,640,480,where is this place,home,7,DL,27
622,622,2502947328,900,640,480,where is this video taken,on a car,7,DL,3
