Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
5,5,6038769080,640,640,360,what colour was the dog,brown,8,DO,16
16,16,8674344665,415,640,360,what is the animal shown in the video,crocodile,3,DO,69
20,20,9134100603,441,640,360,how does the girl position her hand at the start of the video,put in mouth,5,DO,68
24,24,5131508387,1488,640,424,what was the cat interested in,playing with the ribbons,5,DO,1
58,58,6243138228,865,640,360,what is the relationship between the lady and the baby,parent offspring,0,DO,38
63,63,4177367968,1095,640,428,what was the colour of the door,white,8,DO,38
67,67,11848898333,1392,640,360,how are the people positioned around the area,standing in a line,5,DO,58
75,75,8632946304,973,640,1138,what is the colour of the lady s bag,green,8,DO,68
84,84,3521537861,2697,640,480,what is the possible relationship between the boy and the man,parent offspring,8,DO,68
124,124,4641631235,1605,640,360,what instrument did they play,piano,4,DO,59
125,125,6090059986,607,640,360,what is the black dog carrying,a polythene,10,DO,71
145,145,5542785759,645,640,360,what does the lady in black do near the start,move the spoons,7,DO,5
164,164,8392813576,300,640,480,what season is this,winter,2,DO,68
182,182,7158973140,641,640,360,what alphabet is the red toy,h,3,DO,38
188,188,7033605719,390,640,360,how does the man do to protect and support the kid sitting,holding him with his arm,2,DO,38
207,207,3350068648,687,640,480,how did the man in black ensured he can see his surrounding clearly,spectacles,1,DO,50
212,212,5699922217,1399,640,480,what did the performers do that makes the perform in sync,sway side to side,0,DO,27
239,239,7833012608,393,640,360,what was the man pointing at the start of the video,book,4,DO,38
256,256,2404303400,1923,640,480,how did the man playing the flute show that he was enjoying himself and feeling the rhythm,move body and stamp feet,6,DO,68
257,257,4226455621,975,640,480,what is a possible relationship between the boy and the man in jeans,parent offspring,6,DO,68
275,275,4827069441,499,320,240,how is the rabbit positioned in front of the boy,sit down,8,DO,68
290,290,8340480194,488,640,360,how is the black dog looking,happy,5,DO,27
307,307,5678063296,2424,640,360,how is the man in black suit positioned,sitting,8,DO,62
323,323,8469860079,1448,640,360,what is the kid in white behind the lady in blue on the mat trying to do,a flip,5,DO,23
334,334,8028122153,1017,640,480,what does the man use to stir the food in the pan,spoon,4,DO,77
335,335,7390196932,935,640,360,how are the two crocodiles positioned at the end,looking away,9,DO,69
339,339,6608631231,2697,640,360,what occupation is this person likely to have,chef,10,DO,77
358,358,9371342049,365,640,360,what color is the pants that the woman on the right wear,white,5,DO,58
364,364,2402178262,1285,320,240,how did the two men keep themselves warm,wear coats,10,DO,58
382,382,5412696114,741,640,480,what is the color of the shirt the baby is wearing,pink,5,DO,27
384,384,3336623732,1278,640,480,what is the purpose of the three vertical poles on the baby chair,to support the chair,4,DO,68
411,411,4688206546,910,640,480,which body part did the boy used at the end of the video,hand,6,DO,77
442,442,5503178247,950,640,480,how many kids were there,two,5,DO,68
472,472,2402178262,1285,320,240,what is the relationship between the two men,friends,11,DO,58
499,499,6994417868,421,640,480,who is the orange thing made for,kids,3,DO,59
500,500,3028133743,494,640,480,what is the relationship between kid and the lady,mother and child,2,DO,38
527,527,2574703259,2697,640,428,what are the brightly coloured objects in front of the baby s cot,toy,2,DO,25
528,528,3747186945,1179,640,480,what is the relationship between the children,siblings,0,DO,27
529,529,3336623732,1278,640,480,what is the relation between the boy and the baby,sibling,5,DO,68
551,551,2579825280,690,640,480,what is the relationship between the ladies,friends,10,DO,39
560,560,6468507251,509,640,480,who was the one who kissed,the boy,9,DO,68
562,562,3701219945,1301,640,480,what action does the man behind the driving seat do,waves hand,8,DO,52
573,573,2679006680,827,500,375,what does the toy represent,saxophone,1,DO,68
593,593,4178047134,641,640,480,how did the lady keep the newborn warm,wrap it with blanket,5,DO,38
602,602,11944072804,511,640,360,what is the object that he is examining,tickets and visa,1,DO,13
610,610,9486619004,434,640,480,what season is this,winter,8,DO,71
626,626,4405746537,2697,640,480,what event is being celebrated,christmas,9,DO,68
627,627,2868301160,378,320,240,what is the relationship between the two men with money,business partners,8,DO,44
628,628,4094248027,750,640,480,what is the woman in green holding on her hand,phone,2,DO,27
631,631,5471923610,1061,640,480,what is the man hosting,game show,3,DO,62
641,641,6885631865,676,640,360,what is a possible relationship between the baby and the person,parent and child,9,DO,38
645,645,3521537861,2697,640,480,how did the man protect his head from the sun,cap,0,DO,68
648,648,6608631231,2697,640,360,what is the person putting on the grill,food,11,DO,77
650,650,4924794333,1058,640,360,how is the man positioned,sitting,8,DO,59
679,679,2776910060,1241,500,375,what is the relationship between baby and man in black,parent offspring,5,DO,38
696,696,5161932294,2697,640,1138,what are the two people wearing,white lab coats,11,DO,77
706,706,2906873825,479,500,375,what is the relationship between the men in the video,band members,8,DO,65
707,707,2401256231,1033,500,375,who was filming this,owner,7,DO,1
711,711,3205604574,2697,640,480,what is in the girls mouth,pacifier,9,DO,68
712,712,6936757706,600,640,360,what is the colour of the babys clothes,purple,5,DO,68
722,722,8568772570,651,640,360,how did the people ensured they do not feel too hot,tie hair up,8,DO,58
745,745,5499561130,2697,640,480,what is the relationship between the boy and the man,parent offspring,2,DO,27
763,763,3121452683,831,640,480,what is the relationship between the man and the lady,couple,0,DO,58
776,776,6419015349,599,640,480,what was wrapped around the baby s neck,towel,9,DO,27
777,777,2935869403,687,500,375,who was holding the leash,man in red pants,4,DO,71
790,790,6026054776,659,640,480,what is the relation between the children,classmates,5,DO,68
798,798,2779340329,915,640,480,what is the relationship between the boy in red and the man in white,parent offspring,0,DO,68
812,812,3702630327,347,640,480,what color is the outside of the boat,red,11,DO,61
816,816,2637691975,653,640,480,what animal is this,dog,7,DO,71
830,830,3217049754,1251,640,480,what is the baby lying on,pram,1,DO,7
835,835,6339181867,1843,640,360,how did the baby kept herself warm in the video,wear warm clothes,6,DO,38
848,848,2828927371,1409,640,480,how are the baby and the woman in red related,parent offspring,2,DO,25
858,858,3258993991,1380,640,480,what animal is shown in the video,dog,1,DO,71
865,865,5478970215,313,640,362,how did the people kept themselves warm in the video,jacket,1,DO,29
872,872,7080108581,1260,640,360,how do the children protect their eyes,wear glasses,7,DO,68
875,875,3480618846,526,640,480,what is the colour of the path they are walking on,grey,7,DO,68
892,892,3050287321,1044,500,375,what is the relationship between the adults and the baby,parent offspring,6,DO,38
928,928,3332953908,2160,640,424,what is the relationship among the people playing different instruments and singing,team members,0,DO,59
930,930,6802770639,2468,640,480,what is the possible relationship between the two men in the video,colleagues,3,DO,58
940,940,5454409762,337,640,360,what is on the floor of the surrounding,snow,6,DO,50
955,955,3705663920,683,640,480,how did the man protect his head from injury,wearing helmet,0,DO,50
960,960,6310337188,2160,640,1138,what does the man do to the baby s feet,kiss,7,DO,38
973,973,6853220537,659,640,352,what does the baby wear on her head,hat,6,DO,68
1002,1002,6776284781,2396,640,360,what is the relationship between the lady and the boy,parent offspring,3,DO,68
1004,1004,5791729526,2628,640,360,are there many people in the room,seven,8,DO,27
1011,1011,5925869325,1770,640,480,how did the man in beige keep themselves warm,long sleeve shirt,2,DO,44
1016,1016,6901974982,1826,640,426,how did the lady ensure she can see clearly,spectacles,1,DO,68
1027,1027,5328563234,2332,640,360,what animal is in the video,dog,7,DO,38
1035,1035,6118838509,1380,480,360,what animal is shown in the video,turtle,6,DO,8
1036,1036,4250191168,350,360,480,what animal is being shown in the video,cat,6,DO,1
1068,1068,4123808525,570,640,480,what does the man hold in his hand,scissors,7,DO,62
1096,1096,7691046836,1460,640,480,who is holding the camera,the man,6,DO,68
1104,1104,2758300055,1473,640,480,how are the man in blue and lady who walked pass in the background related,unrelated,2,DO,68
1105,1105,2513624400,2697,640,480,what colour was the pacifier,green,8,DO,38
1110,1110,5965267539,2697,640,480,what is the relationship between the two boys,siblings,5,DO,77
1149,1149,3933732494,992,640,480,what is inside the container of water,fishes,5,DO,77
1185,1185,8499569359,1010,320,240,what is the possible relation between the women,colleagues,3,DO,77
1187,1187,4631119360,1049,640,360,how did the man protect himself from the sun,cap and sunglasses,4,DO,68
1189,1189,3735590728,506,384,288,what is the relation between the kid and the lady,parent offspring,1,DO,38
1199,1199,4657161080,804,640,360,how are the people on the stage ensuring that their music can be heard,amplify sound through microphones,4,DO,58
1209,1209,12011352464,1082,640,360,what is the kid holding in his hands,microphone,1,DO,68
1237,1237,3064389881,802,640,480,what is the possible relationship between the man and the baby,parent offspring,6,DO,38
1261,1261,6895329002,718,640,1138,how did the man protect his feet from getting dirty and wet,wear boots,8,DO,71
1262,1262,4740931975,960,640,480,how did the man protect his head from the sun,cap,0,DO,45
1269,1269,2996876993,720,640,480,how does the girl feel,happy,4,DO,38
1313,1313,5530887795,2277,640,360,what colour is the mans hat,white,7,DO,58
1387,1387,5847098868,1178,568,320,what is the animal shown in the video,dog,5,DO,16
1402,1402,6420147083,1327,568,320,what is the boy holding,microphone,1,DO,68
1416,1416,7533206274,564,640,360,how does the lady sitting at the side position her arms at the end,cross on her shoulder,8,DO,68
1428,1428,5542785759,645,640,360,what is the lady in yellow taking pictures off,food items,0,DO,5
1431,1431,8666744695,783,640,480,what animal is shown in the video,dog,4,DO,71
1434,1434,4060545487,457,640,480,what activity is happening,horse riding,1,DO,67
1443,1443,7331895158,359,640,480,how does the lady in the pool position her right hand,ledge of pool,9,DO,68
1458,1458,9221389917,635,640,480,what is the girl in white draging,pram,10,DO,38
1465,1465,9203522308,1039,640,480,what is the occasion in the video,birthday,7,DO,12
1476,1476,3477094374,1824,640,480,what makes baby laugh and move his arms and legs,the cameraman,2,DO,68
1477,1477,5550305641,2697,640,480,what is the boy riding on,tricycle,1,DO,68
1482,1482,12257884095,589,640,360,what are on the walls of the classroom,paper,8,DO,68
1502,1502,6279934011,1817,640,360,what are the stickers on the table,animals,3,DO,68
1543,1543,5646554288,542,640,360,how did the players protect their heads from injury,helmet,0,DO,49
1553,1553,4561357748,468,640,480,how is the man positioned at the start of the video,half squat,4,DO,77
1559,1559,4463062358,526,640,480,how did the man ensured that he can see the baby clearly,wear glasses,5,DO,38
1583,1583,3932142423,2669,640,480,what did the man shown at the beginning wear on his head,shades,6,DO,68
1592,1592,6862984319,696,640,360,which is the bigger elephant,one on the right,7,DO,63
1613,1613,5460127828,653,640,480,what is the possible relationship between the two children,siblings,5,DO,68
1625,1625,4170300998,531,640,480,how do the people keep warm,wear thick clothings,3,DO,52
1629,1629,3804458046,1427,480,360,how were they feeling,confused,5,DO,77
1642,1642,6813372954,1412,640,360,what did the man in white hang on his shirt,spectacles,6,DO,58
1645,1645,8724958702,2345,640,360,what is the relationship between the girl and the boy,siblings,3,DO,68
1669,1669,5032479143,536,480,640,how did the men on bicycle protect their head,helmet,0,DO,52
1670,1670,9663613477,794,604,1072,what is the animal shown in the video,dog,10,DO,71
1701,1701,4394765300,522,640,480,how did the lady keep herself warm,jacket,8,DO,38
1713,1713,12764453004,676,640,360,what is the child pushing,a walking toy,0,DO,68
1723,1723,5328563234,2332,640,360,what is the relationship between the lady and baby,parent offspring,6,DO,38
1772,1772,7975528915,2430,640,360,what is the man with blue cap using to point the man across,pen,7,DO,58
1781,1781,3575108079,1526,640,480,how did the lady in white see clearly,wear glasses,6,DO,77
1798,1798,3261112327,962,640,480,what are the three chickens searching for in the wood,food,0,DO,36
1801,1801,5925869325,1770,640,480,how did the man in grey ensure he can see clearly,wear spectacles,12,DO,44
