Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
19,19,9023339404,2001,640,360,what was the man in blue with a stick right at the front doing,he was hitting elephant with stick,5,TC,63
21,21,3375064270,324,640,360,what sport are the people in the video doing,snowboarding,9,TC,21
27,27,4688206546,910,640,480,what did the boy do before he landed back on ground,flip,9,TC,77
34,34,4937654460,2697,640,360,what is the two brown dogs doing to the black dog at the end of the video,bite,9,TC,71
40,40,4561357748,468,640,480,how does the man position his arms when he bends his knees on the table,right angle to his body,6,TC,77
46,46,5849071543,1102,640,360,what did the lady in black do when the camera point to her near the end of the video,does hand gesture,4,TC,50
48,48,6813372954,1412,640,360,what was the man in white shirt doing as the man in green passed by him,talked to the camera,2,TC,58
51,51,7158973140,641,640,360,how is the baby positioned,lying down,7,TC,38
59,59,9134100603,441,640,360,how does the girl feel near the end of the video,sleepy,1,TC,68
70,70,3065858527,1476,500,375,how did the white dog react when the black dog bites it in the middle of the video,bites back,6,TC,71
71,71,9046447320,373,640,360,how does the woman feel while talking to the man in brown,happy,5,TC,77
72,72,7527437500,368,640,480,what kind of clothes are the children wearing as they play,thick clothes,1,TC,68
78,78,2440996945,1952,500,375,what did the child play with near the wardrobe at the end of the video,a strap,5,TC,68
80,80,7303386938,2616,640,1138,what did the baby do when it stood in front of the door at the end,touch bottle tip,7,TC,68
81,81,7000450111,313,640,1138,what event is happening,show,8,TC,68
89,89,2445732383,1345,500,375,what are the pandas doing as they are sitting against the walls,eating,1,TC,4
102,102,12397126264,1854,640,360,what did the brown dog do while the white dog plays with the second toy at the end of the video,look at second toy,8,TC,71
109,109,7161543663,974,640,480,how are the men feeling when they dj,excited,4,TC,55
112,112,3812429626,1191,640,480,what are the other people doing as the man in red filmed,hiking,1,TC,58
123,123,7694986054,1911,640,360,what was the patient attached to throughout the video,iv drip,5,TC,16
128,128,2506141110,1302,320,240,what does the lady with a bun do as another person walked in near the start,dance,0,TC,58
140,140,5750524360,2184,640,362,how did the woman behind react when the woman in front ran in the middle of the video,ran in the same direction,1,TC,58
146,146,3557601110,305,320,240,what does the man in black do as the bike rider passes by him,take photo,6,TC,50
157,157,5553110507,1860,640,480,what do the people sitting opposite the man in black do as he speaks,flip through papers,5,TC,77
161,161,13887487955,1602,640,360,what did the man in purple do as the excavator was moving forward,stands on the side,6,TC,30
171,171,7605780282,495,640,480,what activity is being carried out,robotics,4,TC,64
175,175,3599210242,415,640,480,what sport is the man doing,cycling,0,TC,50
181,181,5481728773,1002,640,480,what are the people doing in the video,cooking something,4,TC,68
193,193,4337653722,907,640,360,how did the man react when the horse is going near the fence,calmly guide horse to turn,0,TC,67
199,199,2623764605,1140,640,480,what was the black cat doing as the grey lied down at the start,lick,3,TC,1
206,206,3093095651,641,320,240,what event is happening here,hair processing,4,TC,77
208,208,7610762882,838,640,480,what was the man in blue doing as the man in red ran forward,hold the rope and watch,7,TC,58
218,218,7492345390,1379,640,360,how did the lady reacted when the baby put his hand in his mouth,smiling,2,TC,27
220,220,8022216602,409,480,720,what does the boy stand on as he danced,bed,4,TC,68
221,221,2597214137,2697,640,480,how did the baby feel towards the toy telephone,interested,1,TC,38
223,223,7527437500,368,640,480,how does the boy react as the girl prepares to throw at the end,look at her,8,TC,68
231,231,7324192392,762,640,360,what is the dog doing in the video,well,8,TC,71
249,249,2889738670,327,500,283,what does the boy in yellow hold on to as he kisses the baby,cradle,3,TC,7
262,262,9383140374,604,640,360,what are the children doing in the arcade,using claw machine,2,TC,68
279,279,2481132749,671,640,480,what sport are the two men doing,frisbee,10,TC,35
282,282,5524185835,797,640,480,what did the man on the cardboard structure do when the lady in blue reached him,reach back,7,TC,58
283,283,6885631865,676,640,360,what is the response of the baby as the person blow onto him at the start,laugh,5,TC,38
286,286,3512311005,2697,640,480,what are the two men and lady doing in the video,sing and play instruments,4,TC,65
289,289,5913320110,1376,640,480,what does the shirtless man do as the man standing speaks at the start,bend down and listen,0,TC,58
304,304,6236724261,1283,640,360,how did the women in black react when the women in white looked at her at the end of the video,laugh,1,TC,27
305,305,2402178262,1285,320,240,what did the man in black do when the man with spectacles stopped dancing,continued,6,TC,58
306,306,5807908661,1665,640,360,how did the women sitting at the tables feel while seated at the outdoor restaurant,happy,4,TC,38
331,331,2982867777,1374,640,480,how did the dog react when the lady try to blow towards it,want to kiss,7,TC,71
333,333,5965267539,2697,640,480,what is the boy in brown doing as the lady cut the hair of the boy in red,looking at them,7,TC,77
349,349,7011018565,1994,640,360,how does the man in black boots look at the black dog,lovingly,5,TC,71
351,351,4417481754,2010,640,480,what are the other people around the table doing as the man in grey beanie films his wine glass at the middle,eating and drinking,7,TC,44
353,353,6954179507,854,640,360,what place is this happening,shipyard,4,TC,61
