Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4,4,3459862895,1863,320,240,what did the man do after the lady took her foot off the train at the start,push toy train,8,TN,77
10,10,4181802718,2520,320,240,what does the lady in black do after picking the black costume,puts it on the lady in white,6,TN,58
11,11,4046784335,2697,320,240,what did the lady in purple do after she finished applying her lipstick,keep the lipstick away,2,TN,16
18,18,9132487788,1821,640,480,what did the man wearing benie do after throw the stick at the end,throw the bucket,0,TN,58
32,32,5279956242,704,640,480,what does the lady in black do after she reached the room door near the middle,walk forward again,3,TN,11
33,33,4784858772,809,640,480,what does the shirtless man do after dancing with the woman with white headscarf for a while at the end,lift her,9,TN,58
37,37,3598384046,2253,640,480,what did the baby do after removing his finger from his mouth,shakes head,5,TN,38
42,42,4979601057,1155,640,360,what happens to the chair at the end after the boy sits on it,chair flip,3,TN,68
44,44,13496244575,2301,640,480,what does the girl do after lifting her head up in the middle,look down,2,TN,68
50,50,5183812946,1225,640,480,what does the boy do after lifting up the bottle in the drawer in the middle,close drawer,8,TN,68
53,53,10467727335,1360,640,360,what did the girl do after the man hugged her at the start of the video,stand up,5,TN,27
55,55,4740931975,960,640,480,what did the man do after he pulled the fish onto the land with the fishing rod,pick it up pose to camera,3,TN,45
69,69,9046447320,373,640,360,what does the man filming do after the woman turns around near the end,keeps the camera still,11,TN,77
90,90,6016853978,351,640,360,what does the girl do after she finishes laughing at the end,look at camera,1,TN,11
96,96,5176668462,519,320,568,what did the man in green do after he stood up,walk away from slide,1,TN,68
116,116,3312292397,1857,640,360,what did the man do after the baby pointed to a direction in the middle of the video,point in same direction,7,TN,68
120,120,3942746345,1152,360,480,what did the cat do after it dropped its food at the end of the video,bend down,7,TN,1
137,137,3089060111,940,640,480,what does the baby do after picking up the toy from the floor,bite,1,TN,38
138,138,4665788205,708,640,480,what do the two men in the middle and the right do after the man on the left bend his body,bend also,4,TN,58
139,139,11276537014,1106,640,360,how does the man in yellow feel after finishing the session with the lady in grey,happy,9,TN,58
141,141,5306556049,2232,640,480,what did the adult do after she put the boy in yellow shirt on the floor,walk away,2,TN,68
142,142,3300272359,1202,320,240,what did the man do after the girl moved her head around,moved his head too,1,TN,38
148,148,7833012608,393,640,360,what does the baby do after speaking to the man at the end,drink from bottle,6,TN,38
149,149,9012054196,768,640,360,what did the man on the most left of the video do after he removed the headphone from his ears,turns toward the man speaking,7,TN,77
166,166,6851952624,1948,640,360,what does the man in orange shirt do after shaking his body for a while at the start,move up the stairs,4,TN,65
167,167,6128079946,2158,640,360,what does the man with white name tag do after the lady finishes talking in the middle,look at man in red checkers,7,TN,58
173,173,4968786437,445,320,568,what did the boy do after he turned the steering wheel in the middle of the video,turned the car,5,TN,64
178,178,3083302557,1420,640,480,what did the lady do after giving a thumbs up,continue walking,6,TN,39
190,190,9320572138,783,640,360,what does the boy in red do after reaching the vase,puts his paddle in it,6,TN,68
205,205,8666744695,783,640,480,what did the girl in orange do after the dog went away in the middle of the video,starts to draw,8,TN,71
211,211,3453301125,628,640,480,what does the girl do after riding the bicycle for a while at the end of the video,stretches her hand,7,TN,50
222,222,2881352518,1999,640,480,what does the lady do after coming into the bedroom,take off pants,4,TN,16
227,227,7712814656,1003,568,320,what did the girl do after turning the wheel at the beginning of the video,get out of car,7,TN,64
229,229,4976487220,2643,320,240,what does the blonde woman do after touching her scarf at the beginning,talking,7,TN,16
242,242,3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,walks away,3,TN,1
246,246,2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,stroke the shark,5,TN,68
248,248,2962278896,2454,500,375,what did the man do after the foam landed on the baby s face the second time,wipe foam off,6,TN,38
250,250,9667167640,1305,640,1138,what did the dog do after it got up from the floor,walks around,5,TN,71
277,277,4576992325,792,640,480,what did the boy do after he fell,lie down,1,TN,68
280,280,10747331063,667,640,360,what does the boy in front do after throwing the ball at the start of the video,catches it back,6,TN,49
296,296,7846636954,733,640,360,what did the thing on the blue toy do after it went up the ladder,moves on the track,7,TN,27
303,303,9010710024,656,640,360,what does the man in blue on the extreme right do after the man next to him raise his hand at the end,raise his hands too to clap,2,TN,3
329,329,2434450989,1616,640,512,what did the man with the guitar do after he finished playing at the end of the video,walk away,4,TN,65
330,330,7271608860,915,640,362,what does the person do after typing on the phone at the start,move phone away,2,TN,3
338,338,5493350492,2697,640,480,what did the boy do after he touched the man,sits down,6,TN,68
