Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
0,0,3233088823,462,640,480,how is the bulldozer controlled,from the drivers cabin,3,CH,30
10,10,2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,hand gesture,1,CH,68
12,12,2854886555,480,320,240,how did the boy take the fruit from the tree,pulled it out,6,CH,68
18,18,4190655097,1290,640,480,how does the cat get out of the cot,jumps out,8,CH,1
26,26,9409566840,1040,640,360,how do the two dogs playing with each other,bite each other,1,CH,71
34,34,7961460440,360,640,480,how did the man come down from the rock,with the rope,3,CH,39
40,40,4671452046,1306,640,480,how is the man in white eating from his plate,with hand,11,CH,38
41,41,5235909148,354,640,360,how did the man travelling on the rope ensure that he did not fall to the ground,wearing a harness,7,CH,58
50,50,4094488636,810,640,360,how were the dogs held,leashes,0,CH,71
52,52,6136926089,1522,480,640,how does the baby interact with the slide in the middle of the video,lay on the slide,3,CH,68
60,60,5008618500,754,640,480,how did the lady support the baby throughout the entire video,hold baby s head,7,CH,68
70,70,3477387686,2034,640,480,how did the girl get the dog s attention after she clapped at the end of the video,touch its ear,8,CH,71
81,81,2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,kiss him,1,CH,38
87,87,5662041273,2697,640,480,how did the boy control the helicopter,romote controller,0,CH,27
92,92,2821788355,765,320,240,how did the man in red pants maintain his balance,bend properly and follow boat s movement,1,CH,73
107,107,8252088130,426,640,360,how does the woman carry the bird,with special glove,0,CH,33
113,113,13296054183,303,640,1138,how do the man make sure that they do not lose each other when cycling,keep up with each other pace,7,CH,50
117,117,4263096481,637,320,240,how did the man move his arms,along the fish,4,CH,77
118,118,4419096437,1584,640,360,how does the person signal for the cat to close its eyes,chant and hand gesture,4,CH,1
119,119,3981865268,1109,640,480,how did the man knew how to control his performance,operate the machine,8,CH,55
131,131,2829462646,2500,352,240,how does the person in stripes interact with the person holding the camera,look across,1,CH,5
147,147,9304738817,345,320,240,how does the lady make the swing move,push him forward,2,CH,68
160,160,2771402761,1460,640,480,how is the kid staying afloat in the swimming pool,use float,0,CH,68
166,166,4333544549,1065,640,360,how does the man in blue get his phone in the middle of the video,take out from his pocket,4,CH,71
172,172,2771402761,1460,640,480,how do the women motivate the kid to move foward,throw a toy at the beginning,10,CH,68
175,175,4925211209,768,640,360,how did the man reach the tree,hydraulic ladder,2,CH,30
183,183,9917882506,974,512,288,how do the children transport themselves around the play area,cycling,9,CH,68
