Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1,1,4189100053,874,640,360,why did the lady put her hand closer to the baby s mouth,in case food fall,4,CW,68
3,3,4838113006,2697,640,360,why is the audience looking at the lady as she repositions the objects on the table,watch what s she doing,4,CW,77
5,5,5766018720,1830,640,426,why did the baby put the guitar away at the end of the video,found another toy to play with,8,CW,68
8,8,3131380536,2007,640,480,why does the child tilt the carton on it s side,accumulate residue to side,0,CW,25
15,15,6253433310,680,640,480,why are there air bubbles coming out from the boy s mouth,breathing out,0,CW,68
16,16,6879924118,488,640,360,why are there so many cones nicely placed on the grass,marking for position,2,CW,52
21,21,4010069381,369,640,480,why does the lady walks away after the conversation with man is over,help man do something else,3,CW,58
25,25,3851913128,2235,640,480,why did the guy in red suddenly take off his goggles,showhow,0,CW,68
29,29,5323654756,2032,640,480,why did the girl in green lean backwards at the beginning of the video,avoid balloon from hitting her,3,CW,68
30,30,8312058649,774,640,1138,why does the baby move his hands constantly while relaxing on the chair,excited,1,CW,25
33,33,5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,wants the stirrer back,2,CW,68
38,38,6895608152,2178,640,360,why are the people in red holding on to each other,performance,4,CW,58
43,43,2809330695,2158,320,240,why did the baby look like he is almost going to cry when he tries to turn his body over,frustrated,1,CW,68
45,45,14003541505,507,640,360,why did the girl in pink touch the baby s chin,play with baby,7,CW,68
47,47,4782722858,1234,640,360,why are the ladies having microphone   of them,sing,0,CW,65
53,53,3263908208,300,640,360,why are there so many sailboats on the sea,tourist attraction,0,CW,61
55,55,8428551576,2688,640,360,why does the baby pick up the ipod after putting it down,insert the wire in,0,CW,68
56,56,5996148663,498,640,362,why does the lady stick her tongue out under the rock after she holds her hands out,want to taste the water dripping,0,CW,39
64,64,5235909148,354,640,360,why is the string attached from one tree to another,to travel,3,CW,58
65,65,12392885583,929,640,480,why does the baby approach the man in long sleeves,to get the pacifier,0,CW,38
66,66,5833145209,510,640,480,why did the bird jump into the water,to bathe,1,CW,33
68,68,10727696143,1821,640,480,why did the lady in red walk out in the middle,put glass cups away,0,CW,27
71,71,2705374471,1556,320,240,why did the older kid want to throw the shoe to land on the baby,catch baby s attention,3,CW,68
75,75,6879924118,488,640,360,why is the man in black pants standing in front of the people,speak to them,4,CW,52
76,76,5017166671,2697,640,480,why are men all sitting down,music performance,6,CW,16
78,78,6727904179,962,640,360,why is it bright outside the window,day time,8,CW,62
79,79,6018490041,825,640,480,why are the men rocking their hips back and forth,guide the bat to hit cans,1,CW,77
80,80,7114553643,1974,640,480,why did the lady in yellow skirt stand in the middle of the stage,performing,0,CW,77
84,84,8064178441,2229,640,1138,why does the baby touch the toy in front of it,play with it,2,CW,68
89,89,3655906094,563,640,480,why did the man in grey throw his stick up,doing stunt,0,CW,23
90,90,3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,prevented him from seeing the book,7,CW,27
91,91,10597533885,1728,640,360,why does the baby turn her head to another set of toys,wants to play,2,CW,38
97,97,8313365386,318,640,360,why did the lady in red point to the front of the paper at the start of the video,direct the attention,0,CW,68
100,100,3655906094,563,640,480,why did the man in blue hat bend down after talking to the indian man,put down instrument,4,CW,23
102,102,2987766537,497,500,375,why did the baby starts to cry near the end,not comfortable,8,CW,38
104,104,2957808913,598,640,480,why is the man in black jacket wearing a hat,hot sun,3,CW,65
106,106,6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,to feed horse,1,CW,67
109,109,7651639778,1963,640,480,why does the man wearing black sweater lend his hands to the man wearing hoodie at the end of the video,stop him from falling,4,CW,58
111,111,10309542255,2566,640,480,why did the animals spread their legs wide apart,get pushed by one another,6,CW,56
116,116,7416295940,2388,640,384,why is there a hand grab the toy near the middle,adjust its position,8,CW,68
120,120,11871253306,1476,512,288,why did tthe boy in white sleeves run after the ball near the start,to kick it,7,CW,68
121,121,4626535366,1468,640,360,why does the boy with silver shoe bend down at the beginning of the video,pick up things,1,CW,68
123,123,3112351937,448,640,480,why is there something in the shirtless man s mouth,get oxygen,4,CW,58
126,126,2599937944,449,500,375,why was the guy in black holding to the rope,bounce over running water,2,CW,58
129,129,3322503255,1233,320,240,why is the plane coming foward,parking,1,CW,13
130,130,2810112808,2669,320,240,why does the man in red stretch his hands out near the middle of the video,draw cards,6,CW,77
133,133,9256409422,2312,640,360,why does the lady turn away from the camera initally,shy,1,CW,29
136,136,4838113006,2697,640,360,why is the lady in grey positioning the bells on table b in the video,special arrangement,1,CW,77
137,137,4658396458,2160,640,424,why did the baby reach out her hand after awhile of looking at the camera,take toy to play,0,CW,7
139,139,10127533784,600,640,360,why does the man standing in the background raise his hand at the end,he is happy,6,CW,16
143,143,4488066715,2638,320,240,why does the man let go of the bowl,so baby can hold it,6,CW,77
146,146,6621511673,2697,640,480,why does the man turn his head towards the girl,see girl s reaction,9,CW,38
153,153,3462517143,722,640,480,why is the white dog walking around the green container,get drink,2,CW,71
154,154,2435100235,1906,640,480,what do we see on the route after the man in white shirt passes by a taxi and turns right,bicycles,4,CW,50
157,157,2731071928,1959,500,375,why is the child hitting the guitar in the middle of the video,strumming the guitar,6,CW,68
159,159,3960291106,1428,640,360,why does the man in white using a towel in the middle,wipe his eyes,1,CW,11
161,161,4782722858,1234,640,360,why is there black covering behind the ladies,stage setup,2,CW,65
162,162,3526597179,807,640,360,why is the lady in white looking around her as she walks around the house,observing,5,CW,46
169,169,6188449000,1350,640,480,why is the woman holding the ukulele,acting to play it,1,CW,68
170,170,4260763967,1017,640,480,why is the boy in blue holding the black item in his hands,want to play,0,CW,68
173,173,3124551255,1962,640,474,why does not the boy play with the dog,attracted by the red toy,0,CW,68
178,178,8797589693,2699,640,480,why is the man at the front of the room moving his arm,gesturing while talking,4,CW,77
184,184,4179163342,2172,640,480,why did the shortest girl cover her mouth near the end of the video,shocked,4,CW,31
185,185,4564478328,1410,640,360,why does the lioness at the back climb up to the lioness in front in the middle of the video,fighting,1,CW,57
187,187,4263096481,637,320,240,why is the man holding a knife,cut fish,8,CW,77
