Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4,4,2510696559,2117,640,480,is the boy entertained or bored by the bicycle,entertained,4,DB,50
20,20,2503404966,840,640,480,does the boy move the toy slowly or fast,slowly,9,DB,64
35,35,8024853715,486,640,360,are the girls enjoying themselves playing with the sand,yes,8,DB,68
101,101,5875535585,2291,640,360,is the place well lighted or dim,dim,2,DB,3
128,128,2400171624,996,500,375,is this activity dangerous,yes,3,DB,22
149,149,2782658657,787,640,360,are both girls running in the same or different directions,different,3,DB,68
174,174,4260763967,1017,640,480,is the yellow boy trying to build a toy,yes,3,DB,68
197,197,7492398760,2697,640,360,are the people enjoying themselves while playing outdoors,yes,6,DB,68
243,243,4674481985,734,640,480,is the man scared as he jumps into the water,yes,4,DB,58
247,247,5145526755,1675,640,360,is the lioness with the head up trying to look out for danger,no,3,DB,52
271,271,4564478328,1410,640,360,are the two lionesses really fighting or just playing around at the end of the video,fighting,3,DB,57
341,341,3063380173,515,500,375,is the place well lighted or dim,dim,3,DB,1
368,368,8318310610,663,640,430,are the girls likely students or working adults,students,2,DB,58
385,385,13515224395,1216,640,360,is the lady shortsighted,yes,2,DB,71
386,386,4336654741,2697,640,480,is the lady shortsighted,yes,5,DB,68
404,404,5858985747,349,604,1072,is the baby in yellow trying to learn how to walk properly,no,1,DB,27
506,506,4698622422,1252,640,480,did the boy hurt himself badly when falling,no,4,DB,68
507,507,2940373590,306,640,480,is this a slow or a fast dance,slow,4,DB,16
523,523,2599937944,449,500,375,did the 3 ladies turned away from the man in black,no,4,DB,58
552,552,10607095936,1080,640,360,does the cross on the lady s costume make her a good or bad character,good character,1,DB,58
558,558,2400715506,414,320,240,does the animal look threatening to human safety,no,2,DB,20
560,560,3194558043,691,640,480,is the man on the dance floor a skilled dancer,yes,0,DB,65
583,583,3804148568,2697,640,480,are the two people practising fighting with swords professionals or beginners,beginners,2,DB,77
619,619,7330294814,2298,640,360,are the ladies trying to play with the baby,yes,4,DB,27
653,653,4263096481,637,320,240,is the man proficient in cutting the fish,yes,2,DB,77
666,666,2461993294,1999,640,480,are the two men experienced in performing on the instruments,yes,3,DB,46
671,671,8318310610,663,640,430,is the performance well coordinated enough,no,4,DB,58
694,694,7572859950,497,640,1138,does the baby converse in the video,no,2,DB,52
700,700,3550839192,1050,640,362,is the baby curious about the train,yes,4,DB,7
701,701,3455926688,549,640,360,did the kite crash hardly on the ground at the end of the video,yes,2,DB,58
706,706,4698622422,1252,640,480,is the boy playing in a park or a backyard of a house,backyard,0,DB,68
717,717,3708066257,477,640,480,are the man and the lady having fun dancing together,yes,3,DB,31
