Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
9,9,8783897632,974,640,360,how many people are filmed,two,9,DC,50
23,23,4138579400,601,640,480,how many times did he put stuffs in the cup before it dropped,five,9,DC,68
24,24,4249756405,774,320,240,how many people are there in the video,two,9,DC,65
36,36,2871995580,2697,500,375,how many children are in the video,one,8,DC,27
61,61,4925211209,768,640,360,how many people are in the video,one,7,DC,30
114,114,2435633172,2293,500,375,how many people are there,three,6,DC,34
140,140,3441428429,2697,640,480,how many skaters are performing on the ice,two,12,DC,58
148,148,8513603944,919,640,480,how many children are there,two,6,DC,68
155,155,9576671750,825,640,360,how many phones are shown in the video,one,6,DC,3
167,167,4825843801,710,320,240,how many penguins are there,three,1,DC,78
191,191,9409566840,1040,640,360,how many dogs are playng biting with each other in the video,two,0,DC,71
208,208,5429688959,2490,640,360,how many people are playing instruments,one,6,DC,65
250,250,4189100053,874,640,360,how many people are involved in the video,two,9,DC,68
306,306,7887764754,1063,640,480,how many people are involved in the video,one,8,DC,71
314,314,5919180502,1379,640,480,how many people are sitting at the ledge of the swimming pool,two,9,DC,77
329,329,8225502382,1468,640,360,how many times does the man in dark green attempt to go up the slope,five,9,DC,50
378,378,3372023610,1017,640,480,how many people are there in the video,four,10,DC,31
383,383,4087654898,330,640,480,how many children are there,two,9,DC,68
405,405,8455160795,600,640,360,how many people are there,two,3,DC,15
425,425,4166942239,590,640,480,how many people are involved in the video,two,11,DC,58
431,431,3708066257,477,640,480,how many peopl are dancing,two,1,DC,31
474,474,5061117640,1587,568,320,how many people are involved in the video,two,9,DC,62
519,519,8505893258,888,640,360,how many people were in the video,six,9,DC,68
575,575,7651639778,1963,640,480,how many people are present,four,10,DC,58
598,598,4419096437,1584,640,360,how many times does the person signal for the cat to close its eyes,five,8,DC,1
669,669,5256928210,606,640,360,how many dogs are there,one,6,DC,71
692,692,3972259774,1063,640,480,how many people are filmed by the camera,five,8,DC,16
707,707,4260763967,1017,640,480,how many boys are in the video,two,5,DC,68
770,770,3581585756,702,640,480,how many adults are on the bus,one,6,DC,68
775,775,2510696559,2117,640,480,how many people are cycling in the video,one,10,DC,50
778,778,3851913128,2235,640,480,how many people are involved in the video,five,7,DC,68
780,780,11584566583,376,640,480,how many people are speaking on the microphone,one,5,DC,58
792,792,3155382178,858,640,480,how many people are there,two,6,DC,49
797,797,8552680285,442,640,360,how many people are there,two,8,DC,22
801,801,2697261300,1392,640,480,how many dogs are filmed,two,0,DC,68
905,905,8563398032,2040,640,360,how many people are presenting,two,2,DC,77
913,913,11566930393,872,640,480,how many people are involved in the video,one,6,DC,64
923,923,9873067604,920,640,360,how many people were singing,three,9,DC,68
924,924,4984331176,300,640,480,how many groups passed the rope,three,3,DC,58
935,935,2925298951,398,640,480,how many women are posing for the photo,six,6,DC,16
937,937,3063380173,515,500,375,how many kittens are in the video,two,8,DC,1
958,958,7364407194,312,640,424,how many babies are in the video,two,1,DC,38
1011,1011,5854324479,519,640,474,how many people are involved in the video,two,7,DC,58
1020,1020,6142416815,1267,604,1072,how many children are in the video,one,3,DC,25
1071,1071,8403741210,1327,640,360,how many people are involved in the video,three,8,DC,68
1082,1082,4465235803,1014,640,428,how many people are involved in the video,three,7,DC,64
1087,1087,9304738817,345,320,240,how many people are involved in the video,two,8,DC,68
1141,1141,6297019062,1746,640,360,how many babies are there in the video,four,2,DC,38
1172,1172,8464056582,1340,640,360,how many people are involved in the video,one,8,DC,71
1173,1173,5467727317,1230,640,360,how many elephants are there,two,4,DC,63
1177,1177,5133787349,363,320,240,how many of the man are actually involved in the fighting on stage,four,9,DC,58
1234,1234,2679130168,1504,320,240,how many times did the girl try to stuff her face into the cushion in the beginning of the video,five,5,DC,38
1312,1312,4983922034,479,640,480,how many dogs are there,three,5,DC,71
1326,1326,9917882506,974,512,288,how many children are cycling,two,8,DC,68
1348,1348,6097994550,526,640,360,how many men were there,two,8,DC,58
1433,1433,4094488636,810,640,360,how many dogs are there,two,1,DC,71
1458,1458,4942054721,645,640,360,how many goats can be spotted,eight,7,DC,66
1463,1463,2834146886,1881,496,370,how many dogs are there,two,9,DC,71
1471,1471,2552130183,2697,480,360,how many people are in the room,three,7,DC,38
1488,1488,2669452260,456,640,480,how many people walk past the man,two,1,DC,52
1510,1510,3626788516,337,320,240,how many people are in the video,two,6,DC,69
1564,1564,3383804222,999,640,480,how many pandas are involved in the video,two,6,DC,4
1568,1568,6265968082,1275,640,360,how many people are performing on stage,four,10,DC,65
1575,1575,4336654741,2697,640,480,how many people are involved in the video,two,10,DC,68
1645,1645,4264435046,566,640,480,how many dogs are there,two,1,DC,71
1665,1665,3897746373,399,640,480,how many people are standing on the white stage at the end,six,1,DC,68
1668,1668,8457210773,1976,640,480,how many dogs are in the video,two,6,DC,71
1719,1719,2535384528,378,640,480,how many people are together on the field,three,8,DC,7
1720,1720,8547321641,327,640,362,how many babies are in the video,one,7,DC,38
1791,1791,4984417707,441,640,360,how many elephants were playing with the ball,two,8,DC,63
1849,1849,11670386946,998,640,360,how many people are mainly involved in the video,one,8,DC,13
1898,1898,5521781780,2697,640,480,how many people were under the umbrella,two,9,DC,39
1988,1988,5858985747,349,604,1072,how many people are involved in the video,three,8,DC,27
1996,1996,14012319794,3010,640,360,how many children are in the video,one,1,DC,27
2035,2035,3555755537,1599,640,480,how many people are in the video,one,4,DC,52
2040,2040,4798585428,2697,640,480,how many people are posing for the photos,five,6,DC,68
2080,2080,6253433310,680,640,480,how many people were in the pool,three,9,DC,68
