Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
6,6,2712662377,1048,640,480,where are the turtles hanging out,grassy area,4,DL,8
14,14,4838145161,1921,640,480,where is this video taken,kitchen,6,DL,43
22,22,5877508141,583,640,480,where is this video taken,playground,4,DL,68
44,44,3557498300,849,640,480,where are the people at,park,2,DL,68
54,54,5875242364,427,640,384,where is this video taken,garden,6,DL,71
82,82,6272786009,535,640,384,where is the event taking place,river,6,DL,61
85,85,4179163342,2172,640,480,where is this video taken,kitchen,7,DL,31
99,99,8224492254,972,640,480,where is this video taken,home,6,DL,68
125,125,5145526755,1675,640,360,where is this happening,wildlife reserve,10,DL,52
127,127,6988748711,1512,640,480,where are the people working,outdoor,6,DL,52
138,138,6329077812,1835,640,360,where is the baby while him was fed milk,in lady s arm,6,DL,38
141,141,5679866364,750,640,480,where is this place,beach,7,DL,61
145,145,2716277960,402,500,375,where is this place,forest,7,DL,50
163,163,4127497265,895,360,480,where is the baby playing with his toy,living room,3,DL,38
215,215,6356067859,1070,640,480,where could this be happening,barn,8,DL,67
230,230,3869005094,300,640,480,where is this video taken,hall,7,DL,46
263,263,6205856607,978,272,480,where is the man and the girl,horse stable,10,DL,68
277,277,11276567104,989,640,360,where is this procession being held,church,7,DL,58
290,290,9082180631,406,640,360,where are the people at,slippery road,3,DL,68
318,318,3655906094,563,640,480,where is this video taken,outdoor,6,DL,23
340,340,2567843468,572,320,240,where is the girl playing,inflatable pool,7,DL,38
343,343,4164771889,503,640,480,where are they,beach,10,DL,68
353,353,5296635780,652,640,480,where is this happening,hallway,8,DL,58
359,359,7088595057,1052,640,480,where is this video taken,paddock,6,DL,66
360,360,7572859950,497,640,1138,where is the baby lying,back of the trunk,6,DL,52
403,403,5406108447,1337,640,360,where is the girl hanging out,play room,4,DL,38
413,413,5047408177,648,320,240,where is this place,outdoors,6,DL,68
426,426,2987766537,497,500,375,where is the baby lying,on the mat,9,DL,38
442,442,6201488511,2575,640,360,where is this video taken,outdoor,9,DL,44
445,445,7531285946,1170,640,360,where is this video taken,deserted area,8,DL,5
476,476,6860322796,1285,640,360,where is this video taken,park,7,DL,71
522,522,2435633172,2293,500,375,where is this place,zoo,7,DL,34
543,543,8107573462,406,640,360,where is this place,snow field,9,DL,68
638,638,8575881495,2000,640,360,where are the people hanging out,living room,4,DL,27
642,642,5349766264,1884,640,362,where is this video taken,room,4,DL,59
664,664,4189100053,874,640,360,where can this be happening,living room,10,DL,68
