Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
28,28,2973331780,1015,640,480,what is the possible relationship between the lady in black and the lady with blonde hair,friends,9,DO,58
42,42,5803861992,2145,640,480,what is the brand of the hand fan,osim,5,DO,38
46,46,6786501294,1806,604,1072,why is there a cake,birthday celebration,9,DO,77
49,49,4485707628,1933,352,288,how does the black dog position himself at the end,sit on the ground,8,DO,71
51,51,2400715506,414,320,240,how did the person handle the animal,gently on the palm,4,DO,20
69,69,4123211145,2697,640,480,how is the taller girl seeing things clearly,glasses,2,DO,68
74,74,4925211209,768,640,360,how did the man protect his head,helmet,5,DO,30
93,93,3375218204,2241,640,480,what is the relationship between the man and the two kids,parent offspring,0,DO,68
98,98,3861485381,2686,640,480,which animal went into the forest first,leopard at the front,8,DO,76
112,112,4138579400,601,640,480,what is the colour of the cup,white,8,DO,68
132,132,6624174621,1212,640,480,what are the event shown in the video,birthday celebration,2,DO,77
144,144,5064681723,602,640,480,what is the relationship between the lady and the baby,parent offspring,5,DO,38
158,158,2495861393,1499,500,283,what is the relationship between the lady and the children,teacher student,4,DO,68
171,171,3372023610,1017,640,480,what is the lady in black holding in her left hand as she sang,cup,3,DO,31
179,179,11849091804,1296,640,360,what is the other kid and lady sitting on the ground trying to do,organize the presents,1,DO,27
181,181,6480018109,709,640,360,how is the patient able to see clearly,spectacles,6,DO,11
189,189,3270490566,1515,640,480,what is the relationship between the people performing,band member,3,DO,65
190,190,2584172238,719,320,240,how are the baby in blue and woman in yellow related,parent offspring,1,DO,38
193,193,5229476012,810,640,480,how did the lady see the boy clearly,wear spectacles,8,DO,68
198,198,10309542255,2566,640,480,which part of the body did the animals use to fight each other,horns,2,DO,56
199,199,2697214342,1498,640,480,what is the relationship between the men,colleague,3,DO,44
214,214,5533380417,403,640,362,how is the baby positioned throuh the video,on man s laps,8,DO,16
218,218,5328004991,788,640,480,what is the relationship between the child and the woman,parent offspring,7,DO,68
229,229,3131380536,2007,640,480,what is the colour of the spoon,red,9,DO,25
248,248,5333075105,1168,640,480,how did the man kept himself warm,winter clothes,1,DO,39
257,257,4244817395,1683,640,480,what is the relationship between the boy and the adults,parent offspring,5,DO,68
258,258,7442562474,598,640,480,how are the kittens positioned at the start of the video,laying on the bed,4,DO,1
267,267,3804148568,2697,640,480,what is the relationship between the man in specs and the two wearing masks,friends,0,DO,77
297,297,5008618500,754,640,480,why is the baby in diapers,too young to go toilet himself,3,DO,68
298,298,3550839192,1050,640,362,what did the baby hold onto,pram table,5,DO,7
324,324,5889898795,2697,640,360,how do the people wanting to zipline position themselves for the lady in white to secure them,facing forward,9,DO,58
330,330,11566980553,1721,640,480,what present does the boy receive,toy,10,DO,27
344,344,6898821807,585,640,480,what did the taller boy wear while playing with the young boy,stripped shirt,6,DO,27
362,362,4744503881,488,640,480,what were passed outside the window,cars,4,DO,58
375,375,6480018109,709,640,360,what is the nurse with hair tied up pushing behind the patient,machines,4,DO,11
402,402,3261079025,553,640,480,what is the man in blue holding in his hands,controller,9,DO,13
415,415,6096998186,671,640,360,who clapped her hands at the end,lady in black,5,DO,62
446,446,6188449000,1350,640,480,what was the colour of the paper that the boy is holding,red,8,DO,68
472,472,3869005094,300,640,480,what are the four people holding,wooden sword,5,DO,46
526,526,4217422838,1261,640,480,what is the possible relationship between the lady and the boy,parent child,5,DO,27
527,527,3233088823,462,640,480,what is the bulldozer deployed to do,removing something,0,DO,30
566,566,5926256714,863,640,360,how are the boy s arms positioned,upward,4,DO,27
573,573,8132842161,1105,640,360,what color shirt is the baby wearing,white,6,DO,68
616,616,5333075105,1168,640,480,how did the man kept his head warm,beanie,0,DO,39
635,635,2731071928,1959,500,375,what instrument is the child playing,guitar,4,DO,68
643,643,6895608152,2178,640,360,what type of performance is occuring,ballet,5,DO,58
656,656,3131380536,2007,640,480,what is the colour of the yoghurt,pink,8,DO,25
683,683,11670386946,998,640,360,what is the purpose of the piece of paper that the man with brown hat is holding on to,provide information on displays,0,DO,13
690,690,6253433310,680,640,480,what was the colour of the boy s goggles,blue,8,DO,68
784,784,5902452647,812,640,480,what is the relationship between the boy and the girl,siblings,9,DO,68
785,785,6860322796,1285,640,360,how did the lady protect her eyes from the sun,wear sunglasses,8,DO,71
820,820,5070310138,1603,640,480,what is the relationship between the man and the baby,parent offspring,8,DO,38
850,850,8171216955,550,568,320,what is the relationship between the two children,siblings,2,DO,77
853,853,2957808913,598,640,480,how are the band that appeared in the middle related to the man in the black jacket,team member,1,DO,65
868,868,6860322796,1285,640,360,how did the lady keep herself warm,jacket,2,DO,71
925,925,14003541505,507,640,360,what does the girl in pink do as the baby tried to move around,sit at the side and watch,0,DO,68
946,946,4846820256,671,640,480,what is the boy pulling,rope,6,DO,68
952,952,3526597179,807,640,360,what is the relationship between the man in blue and the lady in white,couple,1,DO,46
961,961,9528990839,427,640,480,how did the lady protect her head,hat,3,DO,52
964,964,4967810888,1868,640,480,how are the people there positioned excluding speaker,sitting,7,DO,58
969,969,6443512089,2437,640,360,what is the relationship between the baby and the adult filming her,parent child,9,DO,68
982,982,2810112808,2669,320,240,what are these people holding in their hands,cards,2,DO,77
985,985,3380344744,1485,640,480,what is the lady wearing to prevent herself from getting wet,apron,3,DO,38
1035,1035,4978714491,1200,640,480,which bus arrives at the road gate first,white bus,9,DO,30
1037,1037,2717347132,818,640,480,what is the color of the bib,light blue,2,DO,38
1076,1076,2771402761,1460,640,480,what is the relationship between the kid and lady assisting her,parent offspring,2,DO,68
1078,1078,5658916668,660,640,1138,why are there so much snow on the ground,skii area,5,DO,21
1091,1091,3741143820,332,640,480,what could be the relation between the people on the stage,team mates,3,DO,58
1125,1125,2973331780,1015,640,480,how did the lady in black express her feeling as she sang,sway her body,4,DO,58
1138,1138,6772999108,1467,360,480,what did the girl do in the middle of the video,clap,0,DO,68
1167,1167,14012319794,3010,640,360,what did the girl take from the cupboard,bottle of syrup,7,DO,27
1182,1182,5840177726,377,640,480,how are the men positioned in the video,riding the cycle,3,DO,50
1184,1184,3524939594,436,320,240,what is the relationship between the men,friends,10,DO,16
1188,1188,2717347132,818,640,480,is the baby relaxed in the scene,yes,7,DO,38
1230,1230,4123915842,750,640,480,how was the girl dressed up,wear kimono,9,DO,68
1236,1236,10127533784,600,640,360,what is the role of the man standing in the background,referee,2,DO,16
1239,1239,11587211476,1470,640,360,how did the people protect themselves from the cold weather,wear winter clothing,5,DO,71
1261,1261,3233088823,462,640,480,what is the time of the day as this construction occur in the video,night,7,DO,30
1268,1268,5635265624,584,480,640,what is the relationship between the lady and the baby,parent offspring,0,DO,38
1286,1286,12392885583,929,640,480,what did the baby put in his mouth,pacifier,10,DO,38
1289,1289,13884293626,5395,640,360,what is the possible relationship between the lady in purple and man in brown,teacher student,9,DO,55
1317,1317,7605329840,635,640,360,what does the man wear on his head,balloon hat,8,DO,68
