Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2,2,4190655097,1290,640,480,how did the cat feel when it bite the person and tried to scratch him,irritated,0,TC,1
11,11,4336654741,2697,640,480,how is the lady feeling at the end,happy,8,TC,68
17,17,5433090067,607,480,640,where is the setting of the video,children s slide,3,TC,68
19,19,4010069381,369,640,480,what are the people doing in the video,performing,9,TC,58
31,31,6018514357,1280,640,1138,what does the baby hold onto while climbing up the step at the end,green railings,7,TC,68
32,32,8752043000,1572,640,360,where did the baby put his hand as he was being pushed on the pram,in his mouth,2,TC,7
37,37,3060478605,432,320,240,what does the lady wear on her head while riding,hat,8,TC,67
48,48,2978295992,1056,640,360,what does the other woman do while the lady in singlet cuts the pumpkin,sewing,2,TC,77
58,58,6806999702,2697,640,360,how did the girl react when she saw that the ball was running at the beginning,run after ball,5,TC,71
83,83,6793786769,1158,640,360,what did the boy do when the trained approached him near the end of the video,kiss the train,4,TC,68
103,103,4584426085,2697,360,480,how did the puppy react when the person with sandals was kicking it away,retreat back,7,TC,71
105,105,2978295992,1056,640,360,what does the lady in singlet do as the lady next to her is sewing,carve pumpkin,4,TC,77
108,108,6617533993,1384,640,1138,what are the two kids doing sitting on the floor as they touch the objects,playing with toys,0,TC,68
134,134,6078524411,2512,640,360,what does the boy do with the toy on the table,bring it up and down,8,TC,38
135,135,5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,camera,3,TC,39
150,150,2885091387,1065,640,480,How did the man in blue react when the man saw the car almost tilting to fall,stand up frantically,4,TC,52
151,151,2793806282,1925,320,240,what did the lady in blue do as the black dog is swimming,assist it,7,TC,71
194,194,9531760182,2097,640,480,how did the lady react when the boy brought the bowl to his right at the beginning of the video,laughing,9,TC,77
205,205,6018514357,1280,640,1138,what does the man do as the baby is walking,turned to look at baby,0,TC,68
206,206,6754608321,1617,272,480,what are the two children doing,resting,5,TC,68
213,213,3784543730,852,640,480,what is the man in black doing,cycling,7,TC,50
217,217,2454242177,1574,320,240,how did baby react when the dog bite the ball,shouts,1,TC,38
219,219,4217422838,1261,640,480,what did the lady do when the boy was struggling to pull the wrapper open in the middle of the video,pull the paper,2,TC,27
226,226,2829462646,2500,352,240,what did the man hold in his hand while listening to the man speaking,camera,8,TC,5
228,228,10042935613,1710,640,360,what does the shirtless man do when he first walked in,carry plate,7,TC,77
255,255,5919180502,1379,640,480,what is the cameraman wearing,hat and sunglasses,6,TC,77
259,259,3526597179,807,640,360,what did the lady in yellow do as she stood near the stairs at the end of the video,hold on the handles of the stairs,3,TC,46
264,264,8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,stuff toy,5,TC,27
265,265,13884293626,5395,640,360,what is the lady in purple doing while the man in brown spoke,writing,1,TC,55
283,283,4968805923,313,640,480,how did the man in white react when the man in black threw the balloon,wave bat to hit it,8,TC,15
288,288,8594314852,377,640,360,who walked pass the kid when he stopped at the road,lady in jeans,5,TC,68
304,304,8505893258,888,640,360,what was the lady in pink doing to the girl with floral shirt,holding her hand,6,TC,68
307,307,3869005094,300,640,480,what are the people doing with the wooden sword,practice,1,TC,46
312,312,5133787349,363,320,240,how does the man at the side react when the man in front is the only one left standing,put arms in the air,6,TC,58
320,320,11566980553,1721,640,480,how did the boy respond when the lady put the present aside,looked at the camera,8,TC,27
