Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
7,7,11566930393,872,640,480,what does the boy do after walking around the toy at the end,sit down,5,TN,64
13,13,4087013668,1442,640,474,how did the white shirt woman react after the boy throw the food back into the bowl,laugh,1,TN,77
27,27,4179163342,2172,640,480,what did the dog do after the girl hugged it in the middle of the video,walk off,11,TN,31
39,39,3626788516,337,320,240,what did the woman in brown do after passing the camera at the start,hold the animal,5,TN,69
57,57,3192668394,2079,320,176,what does the man in black do after wiping his mouth,drink,7,TN,44
59,59,6143391925,1206,640,480,what did the woman do after the baby kicked the ball at the end of the video,look at the baby,7,TN,38
62,62,5328004991,788,640,480,what does the woman do after the child letting go of the stirrer,stir it herself,8,TN,68
63,63,10030609934,1680,640,360,what did the boy do after he walked away at the end of the video,look over fence of porch,11,TN,68
67,67,5623068492,2375,640,480,what does the man with white hair do after punching at the start,ducks,6,TN,58
72,72,7887764754,1063,640,480,what does the baby do after the dog takes the food from her at the end,eat,7,TN,71
73,73,4123915842,750,640,480,what did the lady in black do after passing something to the lady in green,adjust the girl s clothes,6,TN,68
77,77,7536230796,1773,640,1138,what does the boy do after approaching the table near the end,plays with red toy,5,TN,68
88,88,3359075894,414,640,480,what does the man in grey do after the man in black throws the ball at him,hit the ball with the bat,5,TN,15
94,94,2793806282,1925,320,240,what did the black dog do after the man threw the blue toy,swim after it,9,TN,71
95,95,7059877301,918,640,480,what did the light brown dog do after it got out from the tub near the end of the video,went to another tub,9,TN,71
96,96,5352022985,1411,640,360,what does the adult do after the dog approaches her,pat the dog,6,TN,71
110,110,6291413193,1980,640,480,what did the lady do after speaking into walkie talkie,look at dolphin,7,TN,45
115,115,6592821115,1800,640,424,what did the woman in grey do after she clapped her hand,carry the baby,6,TN,68
122,122,4094488636,810,640,360,what did the black dog do after the brown dog walked away from the pole nearing the end,walk,3,TN,71
124,124,4126010904,1698,640,480,what does the tall man do after lifting his face from the tv the first time,talk to other people,6,TN,62
142,142,7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,fell back,9,TN,66
152,152,7786283208,636,640,360,what does the boy do after getting up,walks away,8,TN,68
156,156,6253433310,680,640,480,what did the boy do after he bent his legs underwater,change posture underwater,7,TN,68
164,164,5504913999,1475,640,360,what did the man do after he reached somewhere behind the camera,stand on slope,3,TN,22
165,165,5885887012,956,272,480,what does the baby do after stopping briefly at the start,starts to push again,3,TN,50
168,168,5061117640,1587,568,320,what does the man in grey do after pointing somewhere at the end,stand up,8,TN,62
176,176,6233408665,2246,640,360,what did the lady in pink do after she adjusted her shirt,clasp her hands,5,TN,27
177,177,5863411262,1018,640,360,what does the man in white shirt do after the donkey turns his head at the start,touch donkey s head,0,TN,67
180,180,3942617402,738,640,480,what happens to the train after moving for a while near the end,stops,5,TN,37
182,182,2461993294,1999,640,480,what does the lady at the left back do after watching the performance for a while,scratch head,9,TN,46
188,188,4978714491,1200,640,480,what did the green bus do after the white bus stopped behind the white line,stop beside it,3,TN,30
202,202,5008618500,754,640,480,how did the child in pink react after the lady show the belly button of the baby to her,look curiously,8,TN,68
204,204,5858985747,349,604,1072,what does the baby in yellow do after walking close to the sofa at the end,pick up phone,6,TN,27
233,233,4244817395,1683,640,480,what does the boy do after the lady point at the cupboard underneath him near the end,take out a basket,10,TN,68
236,236,8455160795,600,640,360,what does the person with the stick do after pointing forward with the stick in the middle,run up shore,0,TN,15
238,238,3060478605,432,320,240,what did the lady do after stopping the horse in the middle,turned to right side,3,TN,67
240,240,7330294814,2298,640,360,what does the lady in white do after walking a few steps at the start,sit down,6,TN,27
245,245,3340340268,1289,640,480,what does the girl in red do after the girl in green removes the basket from her head,walks away,10,TN,68
254,254,3375218204,2241,640,480,what is the response of the man after the girl touches him at the start,nod,6,TN,68
256,256,2796821016,1851,500,375,what does the boy in striped do after getting his leg off the other boy,roll opposite direction,7,TN,27
262,262,8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,rubs the dog,8,TN,71
268,268,4825843801,710,320,240,what do the penguins do after looking around at the beginning,walk around,3,TN,78
270,270,3388598772,335,640,480,what does the woman in black do after hugging the man at the start of the video,wipe tears,8,TN,6
281,281,5863411262,1018,640,360,what does the man in striped shirt do after the man in white shirt walks a way at the start,caress the donkey,4,TN,67
282,282,9565310990,1066,640,360,what does the baby do after stopping for a while in the middle,touch the cloth,9,TN,38
284,284,5623068492,2375,640,480,what does the man with black hair do after the man with white hair bend his head down,move the defender,8,TN,58
287,287,8171216955,550,568,320,what did the girl do after hitting the toy everytime,moves backward,7,TN,77
302,302,4889681401,2697,640,480,how does the man in blue react after being caught on camera,smile,3,TN,50
309,309,7887764754,1063,640,480,what does the dog do after sitting for a while in the middle,lie down,5,TN,71
310,310,2435633172,2293,500,375,what does the pig do after digging the ground at the start,lie in puddle,3,TN,34
316,316,5256928210,606,640,360,what did the man do after patting the dog s head at the start,pet body,4,TN,71
326,326,2871995580,2697,500,375,what did the man do after the boy threw the ball at him at the start of the video,pick the ball up,4,TN,27
331,331,5328616848,446,640,480,what did the man do after putting the tray into the oven,doing something with the microwave,4,TN,28
347,347,3851913128,2235,640,480,what does the guy in red do after doing some hand gestures in the middle of the video,takes off his goggles,5,TN,68
351,351,4219909195,1003,640,480,what did the girl do after she stood up at the beginning of the video,touch the shoulder and hair of the man,1,TN,27
363,363,3557498300,849,640,480,how does the boy in red react after seeing the kite falls to the ground,run towards the kite,10,TN,68
377,377,4485707628,1933,352,288,what does the black dog do at the end of the video after running around,sit and look around,7,TN,71
392,392,5919180502,1379,640,480,what does the woman in the hat do after looking at the camera,says something,4,TN,77
