Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2813,2813,7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,walks away,5,TN,71
2823,2823,5996148663,498,640,362,what did the lady do after trying to collect the water with her hands,brought it to herself,8,TN,39
2827,2827,3445431963,1276,640,480,where did the diver put her hand after waving to the camera,arm,5,TN,58
2831,2831,3708066257,477,640,480,what does the woman do after stretching her arms away from the man near the beginning,comes back towards the man,7,TN,31
2832,2832,6239210933,1030,640,480,what does the child do after looking at the laptop,draw on pink toy,5,TN,27
2836,2836,7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,move his head,9,TN,71
2837,2837,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,feed horse with grass,6,TN,67
2838,2838,5205081904,623,360,480,what did the boy do after he picked up the grey toy,watching video on tablet,3,TN,68
2839,2839,5070310138,1603,640,480,what did the baby do after he touched the man s ears,put his hand into mouth,2,TN,38
2844,2844,3145698830,1763,640,480,what does the boy do after the man returned the book to the boy,gets up and walks away,8,TN,68
2851,2851,5138093706,931,640,480,what did the baby do after he turned to look at the handles of the stairs,stretch hand out,7,TN,38
2852,2852,8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,kicked ball,6,TN,64
2854,2854,4688219212,959,640,480,what does the coach do after pushing the boy up at the start,watch the boy,4,TN,68
2855,2855,5349766264,1884,640,362,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture,makes noise with a spoon,9,TN,59
2872,2872,11566980553,1721,640,480,how does the woman respond after the boy gives her the present,puts present aside and ignore him,7,TN,27
2877,2877,4483447009,775,640,480,what does the duck do after pecking for a while at the start,move towards fence,3,TN,9
2882,2882,5116088152,1205,640,360,what does the baby do after eating the pear with one hand at the beginning,use both hands,6,TN,38
2903,2903,3843551232,696,480,360,how did the black puppy react after sering the big dog wag its tail,sniff the tail,7,TN,71
2906,2906,5875242364,427,640,384,what did the dog do after it finished kicking the water in the pool,jump out,3,TN,71
2909,2909,2435100235,1906,640,480,what does the man cycling do after talking to the man in the trishaw for a while,take watch out of pocket,6,TN,50
2917,2917,6183104292,593,640,480,what does the tiger do after the man poured the food,eat,1,TN,75
2920,2920,11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,keeps it back,7,TN,38
2921,2921,4636208292,2580,640,480,what does the people do after raising their glasses at the end,touch each other s glasses,6,TN,11
2922,2922,5996148663,498,640,362,what did the lady do after she tilted her head upwards,stuck out her tongue,9,TN,39
2924,2924,4276006683,799,640,480,what does the cat do after the person moves his hand left and right at the start,try to catch the hand,5,TN,1
2936,2936,11565498775,1216,640,360,what does the boy do after moving closer to the man,hold s the rod,8,TN,68
2943,2943,5349969207,1193,640,360,what did the brown dog do after it lie on the floor at the end of the video,get up,4,TN,71
2944,2944,5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,lean forward,7,TN,58
2945,2945,6860322796,1285,640,360,what did the lady do after playing with the black dog for a while,give attention to brown dog,5,TN,71
2952,2952,5875535585,2291,640,360,what does the man in black do after he lets go of the mic stand at the start,goes to the front,5,TN,3
2955,2955,4273039295,2214,640,360,what does the woman in green beanie do after the child falls down,pull him up,11,TN,68
2961,2961,5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,happy,1,TN,62
2963,2963,6244675392,900,480,640,what did the baby do after the person hand her the food at the beginning of the video,to feed the cat,6,TN,68
2964,2964,4674481985,734,640,480,how did the man who jumped into the water respond after getting into the water,swim back out,2,TN,58
2988,2988,3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,turn away,2,TN,4
2990,2990,3270490566,1515,640,480,what does the man playing the guitar on the left do after finishing the song,look behind him,6,TN,65
2991,2991,5549243726,527,640,360,what does the girl do after clapping her hands,jump,7,TN,27
2992,2992,10042935613,1710,640,360,what does the shirtless man do after walking into the counter,picks the plate and move forward,10,TN,77
2997,2997,5662041273,2697,640,480,what did the boy do after the helicopter fell on the floor in the middle of the video,picks up the helicopter,7,TN,27
3002,3002,6188449000,1350,640,480,what did the boy do after he put the paper on his body,use it as a costume,5,TN,68
3014,3014,4006608424,2697,640,480,how did the boy react after the man fell off the swing,lie on man s stomach,2,TN,68
3015,3015,4378803532,1310,640,480,what did the boy in stripped do after he dropped the sparkles on the floor,pick it up,6,TN,68
3017,3017,5256928210,606,640,360,what did the man do after scratching the ends of the dog near the start,scratch body,5,TN,71
3023,3023,8403741210,1327,640,360,what does the girl sitting on the left do after supporting her head with her hands for a while,put hand down,5,TN,68
3024,3024,7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,backed away,7,TN,68
3046,3046,8064178441,2229,640,1138,what did the girl do after the baby put down the toy,keep it standing,6,TN,68
3053,3053,6621511673,2697,640,480,what does the baby do after the man points at a specific magnet on the tree,do action of the magnet,5,TN,38
3059,3059,8493226484,968,640,1138,what does the lady do after the boy attempts to lie down in the middle,lean forward and pull him,5,TN,68
3072,3072,8224504302,1290,640,480,what does the man in black do after shaking his hand near his mouth in the middle,look through pockets,7,TN,44
3075,3075,6136926089,1522,480,640,what does the boy do after coming down from the slide,move towards the stairs,9,TN,68
3081,3081,4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,throw it,9,TN,68
3096,3096,4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,walk away,7,TN,71
3098,3098,3105728894,1512,640,480,what does the man in colorful clothing do after reaching the stage,throw a piece of paper,7,TN,50
3104,3104,5421648216,1290,640,360,what does the brown sheep do after walking close to the black sheep at the start,stands next to him,5,TN,66
3108,3108,6277800530,876,640,360,what did the driver do after he rode out of the water,speed up,3,TN,40
3115,3115,4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,dress the dog,3,TN,71
3116,3116,6329954198,692,640,360,what did the man in beige shirt do after he looked away,rotates,7,TN,52
3117,3117,2796821016,1851,500,375,what do the boys do after lying down,roll around,5,TN,27
3125,3125,3121571439,1212,640,428,what does the lady do after finishing dancing at the end,jump,7,TN,58
3126,3126,3508407941,513,640,480,how does the baby react after the walker starts to bounce,smile,7,TN,7
3128,3128,3375218204,2241,640,480,what does the boy do after moving across the man in the middle,lie down,8,TN,68
3130,3130,3155382178,858,640,480,what does the man do after kicking the ball,run towards the ball,10,TN,49
3137,3137,7887764754,1063,640,480,what does the baby do after the dog eats the food on her hand at the start,look at camera,2,TN,71
3144,3144,5061117640,1587,568,320,what does the man in grey do after sitting down int he middle,smell burger,6,TN,62
3145,3145,2596300565,2415,500,375,what did the baby do after letting go of the pram,move the other side,6,TN,38
3148,3148,8563398032,2040,640,360,what does the man with black shirt with wording do after the other man leans back near the end,look at him,3,TN,77
3151,3151,3897746373,399,640,480,what did the man do after the girl in pink swam,help her up,2,TN,68
3155,3155,5877508141,583,640,480,what did the man do after the boy stopped holding on to the slide,move his arms,6,TN,68
3162,3162,4136617240,2697,480,352,what does the girl do after turning around the first time,clap and dance,6,TN,68
3174,3174,4444192938,866,640,360,what did the girl in pink do after she touched the boy in red s bag,put both hands by her side,3,TN,68
3178,3178,6253433310,680,640,480,what did the boy do after his head first came up the water,looks to the left,4,TN,68
3186,3186,4219909195,1003,640,480,what did the man do after he adjusted the girl s leg,look to his left,12,TN,27
3190,3190,3943634344,629,640,360,what did the lady do after the girl finished reciting the pictures on the book,claps,3,TN,68
3200,3200,8740703217,602,640,360,what does the baby do after picking up the food,eat the food,2,TN,25
3210,3210,4123915842,750,640,480,what does the girl do after standing up,look at lady in black,3,TN,68
3211,3211,7330294814,2298,640,360,what does the lady in white do after holding the plush in front of the baby at the end,put plush on the floor,8,TN,27
3214,3214,4584426085,2697,360,480,what did the puppy do after jumping near the middle,go to the person in sandals,6,TN,71
3226,3226,8505893258,888,640,360,what did the lady in pink do after holding the leftmost girl s hands,kiss hand,7,TN,68
3229,3229,11566930393,872,640,480,what does the boy do after the other person removes the plastic wrap from the toy in the middle,stands up,4,TN,64
3240,3240,13569831214,1664,640,480,what does the second girl do after completing the skiing,dances,8,TN,39
3242,3242,3562017845,1200,640,428,what did the bird at the back do after it started to walk,sit down,4,TN,33
3244,3244,3555755537,1599,640,480,what did the white dog do after it came into view at the start,walk and look around,2,TN,52
3246,3246,4147398280,1716,480,360,what does the boy do after managing to solve one face of the rubik,twist it again,7,TN,68
3247,3247,3164519967,1090,640,480,what did the old lady do after patting the baby for a while,kiss baby,5,TN,27
3248,3248,4762946272,647,640,360,where was the box of flour kept after enough was added into the bowl,cabinet,9,TN,68
3261,3261,4688219212,959,640,480,what does the boy do after jumping down from the rings at the end,shake the man s hand,7,TN,68
3262,3262,5116088152,1205,640,360,what happens to the banana after the baby holds on loosely to it near the end,drop,9,TN,38
3276,3276,4838113006,2697,640,360,what does the lady do after picking up another bell from table b,shake it,6,TN,77
3285,3285,11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,leave her seat,5,TN,27
3300,3300,11565498775,1216,640,360,what happens to the structure after the boy moves the handle up,nothing,7,TN,68
3309,3309,8064178441,2229,640,1138,what does the girl do after the baby tosses away the toy at the end,make it move,9,TN,68
3312,3312,2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,put down their hands,7,TN,68
3313,3313,4443526735,472,480,640,what does the baby do with his right hands after turning at the end,touch the red toy,8,TN,25
3318,3318,4518113460,1867,640,480,what does the adult do after the baby starts crawling away,follow the baby,9,TN,16
3328,3328,8177965766,705,640,360,what does the man on stage do after standing for a while,sit down,5,TN,27
3330,3330,9735768590,680,640,360,how does the baby react after the woman runs the finger across the baby s stomach,laughs,6,TN,38
3336,3336,5854324479,519,640,474,what does the man in dark brown do after making a few hand gestures and smiles at the end,walk back,5,TN,58
3337,3337,5173770364,2388,640,360,what does the baby do after putting one hand on the adult s foot at the start,tap it,0,TN,38
3347,3347,8188651630,571,640,480,what does the cat do right at the end after the human s foot rubbed its cheeks and face,sniff it,6,TN,1
3349,3349,5333075105,1168,640,480,what did the man do after he reached the cameraman,stop,11,TN,39
3351,3351,8330342965,1313,640,362,what does the girl do after picking up the airplane again,throw it again,8,TN,27
3358,3358,4822859674,861,640,480,how happpened to the boy after the man released his hands in the middle,fall over,5,TN,38
3359,3359,2771402761,1460,640,480,what does the woman in white do after talking to the kid,points,8,TN,68
3360,3360,6018490041,825,640,480,what does the man in brown pants do after bending forward at the start,look to the right,5,TN,77
3363,3363,5679866364,750,640,480,what did the old woman do after she finishes talking with the old man,look towards the water,3,TN,61
3366,3366,2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,push the toy down,4,TN,68
3367,3367,3322503255,1233,320,240,what did the person man in the middle do after the person on the right stopped doing hand gestures,walk towards plane,5,TN,13
3374,3374,5945172741,1593,640,480,what does the man do after taking the red ball away in the middle,wave his hand,8,TN,27
3376,3376,2696280239,398,640,480,what happens after the gate was opened at the start,the bull ran into the ring,6,TN,56
3382,3382,4024008346,588,640,360,what does the child do after the man passes him the balloon at the beginning,move balloon around,7,TN,27
3392,3392,3562017845,1200,640,428,what did the bird that crossed the water do after the bird behind sat down at the middle of the video,shake body,6,TN,33
